1x2:1,10,1,01,TB
2x10:53,1110111110,53,1101111101,LRLRTTBBLRLRLRLRTTBB
2x10:53,1110111110,53,1101111101,TTBBTTBBTTBBTTBBTTBB
2x10:53,1111010111,53,1110101111,LRLRLRTTBBTTBBLRLRLR
2x10:53,1111011101,53,1111101110,TTBBTTBBTTBBTTBBTTBB
2x10:53,1111101011,53,1111010111,TTBBTTBBTTBBTTBBTTBB
2x10:53,1111101110,44,1111110110,LRTTBBTTBBTTBBTTBBLR
2x10:53,1111101110,44,1111110110,TTBBLRTTBBTTBBTTBBLR
2x10:53,1111101110,53,1111011101,TTBBTTBBTTBBTTBBTTBB
2x10:53,1111110101,53,1111111010,TTBBTTBBTTBBTTBBTTBB
2x10:53,1111111010,44,1111110110,TTBBTTBBTTBBTTBBLRLR
2x10:53,1111111010,44,1111111100,TTBBTTBBLRTTBBTTBBLR
2x10:53,1111111010,53,1111110101,TTBBTTBBTTBBTTBBTTBB
2x10:54,0111111111,54,1011111111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1011111111,54,0111111111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1011111111,54,1101111111,LRTTBBLRLRLRLRLRLRLR
2x10:54,1101111111,54,1110111111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1110111111,54,1101111111,LRLRTTBBLRLRLRLRLRLR
2x10:54,1110111111,54,1101111111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1110111111,54,1111011111,LRLRLRTTBBLRLRLRLRLR
2x10:54,1111011111,54,1110111111,LRLRLRTTBBLRLRLRLRLR
2x10:54,1111011111,54,1111101111,LRLRLRLRTTBBLRLRLRLR
2x10:54,1111011111,54,1111101111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1111101111,54,1111011111,LRLRLRLRTTBBLRLRLRLR
2x10:54,1111101111,54,1111011111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1111110111,54,1111111011,LRLRLRLRLRLRTTBBLRLR
2x10:54,1111110111,54,1111111011,TTBBTTBBTTBBTTBBTTBB
2x10:54,1111111011,54,1111110111,LRLRLRLRLRLRTTBBLRLR
2x10:54,1111111011,54,1111110111,TTBBTTBBTTBBTTBBTTBB
2x10:54,1111111101,54,1111111110,LRLRLRLRLRLRLRLRTTBB
2x10:54,1111111101,54,1111111110,TTBBTTBBTTBBTTBBTTBB
2x10:54,1111111110,54,1111111101,LRLRLRLRLRLRLRLRTTBB
2x10:54,1111111110,54,1111111101,TTBBTTBBTTBBTTBBTTBB
2x1:10,1,01,1,LR
2x11:16,10111010101,34,01111100011,TTBBLRTTBBTTBBLRTTBBLR
2x11:25,10111110100,34,01111111000,TTBBTTBBLRTTBBTTBBLRLR
2x11:25,11111000101,34,11110100011,TTBBTTBBTTBBLRLRTTBBLR
2x11:26,10101011111,44,11000111111,LRTTBBLRTTBBTTBBLRTTBB
2x11:26,10101111101,35,01011111011,TTBBTTBBTTBBTTBBTTBBLR
2x11:26,11101110101,35,11110111010,LRLRLRTTBBLRLRTTBBTTBB
2x11:34,01101011110,25,01010111110,LRLRTTBBTTBBTTBBTTBBLR
2x11:34,11111011000,34,11110111000,TTBBTTBBTTBBTTBBTTBBLR
2x11:35,00101111111,44,00110111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:35,00111111101,44,00111111110,LRLRTTBBTTBBLRTTBBTTBB
2x11:35,01011111110,44,00111111110,LRTTBBLRTTBBTTBBTTBBLR
2x11:35,01110101111,26,10111010111,TTBBTTBBTTBBTTBBTTBBLR
2x11:35,01110111011,35,01101110111,LRTTBBTTBBTTBBTTBBTTBB
2x11:35,01110111110,26,10101111101,TTBBLRTTBBLRLRLRLRTTBB
2x11:35,10111111100,44,01111111100,TTBBTTBBTTBBTTBBLRLRLR
2x11:35,11010101111,26,11101010111,TTBBTTBBTTBBTTBBTTBBLR
2x11:35,11101111100,44,11110111100,TTBBLRTTBBTTBBTTBBTTBB
2x11:35,11110101011,26,11111010101,TTBBTTBBTTBBTTBBTTBBLR
2x11:35,11111101010,26,11111010101,TTBBLRTTBBTTBBTTBBTTBB
2x11:35,11111110100,44,11111111000,TTBBTTBBTTBBLRTTBBLRLR
2x11:36,10101111111,45,01011111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,10101111111,45,01011111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:36,10101111111,45,01110111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:36,10111011111,45,01110111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:36,10111110111,45,01111111011,TTBBTTBBLRTTBBTTBBTTBB
2x11:36,10111111101,45,01111111110,TTBBTTBBLRTTBBTTBBTTBB
2x11:36,10111111101,45,01111111110,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,10111111101,45,11011111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:36,11101011111,45,11010111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,11101110111,45,11011101111,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,11101110111,45,11011111011,TTBBTTBBLRTTBBTTBBTTBB
2x11:36,11101110111,45,11011111011,TTBBTTBBTTBBLRTTBBTTBB
2x11:36,11101110111,45,11110111011,LRTTBBTTBBTTBBTTBBTTBB
2x11:36,11101110111,45,11110111011,TTBBLRTTBBTTBBTTBBTTBB
2x11:36,11111010111,45,11110101111,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,11111010111,45,11110101111,TTBBTTBBTTBBTTBBTTBBLR
2x11:36,11111010111,45,11111101011,LRTTBBTTBBTTBBTTBBTTBB
2x11:36,11111010111,45,11111101011,TTBBTTBBLRTTBBTTBBTTBB
2x11:36,11111011101,45,11110111011,TTBBTTBBTTBBTTBBTTBBLR
2x11:36,11111011101,45,11111101110,TTBBTTBBLRTTBBTTBBTTBB
2x11:36,11111110101,45,11111101011,TTBBTTBBTTBBTTBBTTBBLR
2x11:36,11111110101,45,11111101110,TTBBTTBBTTBBTTBBLRTTBB
2x11:36,11111110101,45,11111111010,TTBBLRTTBBTTBBTTBBTTBB
2x11:43,01110111100,52,10110111010,TTBBTTBBLRTTBBLRTTBBLR
2x11:43,11011111000,52,11101110100,TTBBTTBBTTBBLRTTBBTTBB
2x11:43,11110110010,52,11111010001,TTBBTTBBTTBBLRTTBBTTBB
2x11:44,00011111111,53,00101111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:44,00111101111,35,00111110111,TTBBTTBBTTBBTTBBLRTTBB
2x11:44,01101111110,35,01110111110,LRTTBBTTBBTTBBLRTTBBLR
2x11:44,01111001111,62,10111010111,TTBBLRTTBBLRTTBBLRTTBB
2x11:44,01111111100,35,01111111010,LRTTBBLRTTBBTTBBTTBBLR
2x11:44,11011011110,26,11101011101,TTBBTTBBLRLRTTBBLRTTBB
2x11:44,11011111100,35,10111111100,LRTTBBTTBBTTBBTTBBLRLR
2x11:44,11110111100,35,11111011100,TTBBTTBBTTBBLRTTBBLRLR
2x11:44,11111101100,35,11111011100,TTBBTTBBLRTTBBTTBBLRLR
2x11:44,11111111000,35,11111110100,TTBBTTBBLRTTBBTTBBLRLR
2x11:45,01011111111,36,10101111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:45,01011111111,36,10101111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,01101111111,45,01110111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,01110111111,36,10111011111,TTBBLRLRTTBBLRLRLRLRLR
2x11:45,01110111111,36,10111011111,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,01110111111,45,01101111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,01111011111,45,01111101111,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,01111101111,36,10111110111,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,01111111011,36,10111110111,TTBBTTBBTTBBLRTTBBTTBB
2x11:45,01111111011,36,10111111101,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,01111111110,36,10111111101,TTBBLRTTBBTTBBTTBBTTBB
2x11:45,01111111110,36,10111111101,TTBBTTBBTTBBLRTTBBTTBB
2x11:45,01111111110,45,01111111101,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,01111111110,45,10111111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,10111111110,45,01111111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11011111011,36,11101110111,TTBBTTBBLRTTBBTTBBTTBB
2x11:45,11011111011,36,11101110111,TTBBTTBBTTBBLRTTBBTTBB
2x11:45,11011111110,36,11101111101,TTBBTTBBTTBBTTBBLRTTBB
2x11:45,11011111110,45,11101111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11101111110,45,11011111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11110101111,36,11101011111,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,11110101111,36,11111010111,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11110111011,36,11111010111,TTBBTTBBTTBBLRTTBBTTBB
2x11:45,11110111011,36,11111011101,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111011110,45,11110111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111101011,36,11111010111,TTBBTTBBLRTTBBTTBBTTBB
2x11:45,11111101011,36,11111110101,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111101110,36,11111011101,LRTTBBTTBBTTBBTTBBTTBB
2x11:45,11111101110,36,11111011101,TTBBTTBBLRTTBBTTBBTTBB
2x11:45,11111101110,45,11111110110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111110110,45,11111101110,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111111010,36,11111110101,TTBBTTBBLRTTBBTTBBTTBB
2x11:45,11111111010,45,11111111100,TTBBTTBBTTBBTTBBTTBBLR
2x11:45,11111111100,45,11111111010,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,10111111111,55,01111111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:46,10111111111,55,01111111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:46,10111111111,55,01111111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:46,10111111111,55,01111111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:46,10111111111,55,01111111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,10111111111,55,11011111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:46,11101111111,55,11011111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:46,11101111111,55,11011111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:46,11101111111,55,11011111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:46,11101111111,55,11011111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,11101111111,55,11110111111,LRTTBBTTBBTTBBTTBBTTBB
2x11:46,11101111111,55,11110111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:46,11111011111,55,11110111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:46,11111011111,55,11110111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:46,11111011111,55,11110111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,11111011111,55,11111101111,LRTTBBTTBBTTBBTTBBTTBB
2x11:46,11111011111,55,11111101111,TTBBLRTTBBTTBBTTBBTTBB
2x11:46,11111011111,55,11111101111,TTBBTTBBLRTTBBTTBBTTBB
2x11:46,11111110111,55,11111101111,TTBBTTBBTTBBTTBBLRTTBB
2x11:46,11111110111,55,11111101111,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,11111110111,55,11111111011,LRTTBBTTBBTTBBTTBBTTBB
2x11:46,11111110111,55,11111111011,TTBBLRTTBBTTBBTTBBTTBB
2x11:46,11111110111,55,11111111011,TTBBTTBBLRTTBBTTBBTTBB
2x11:46,11111110111,55,11111111011,TTBBTTBBTTBBLRTTBBTTBB
2x11:46,11111111101,55,11111111011,TTBBTTBBTTBBTTBBTTBBLR
2x11:46,11111111101,55,11111111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:46,11111111101,55,11111111110,TTBBLRTTBBTTBBTTBBTTBB
2x11:46,11111111101,55,11111111110,TTBBTTBBLRTTBBTTBBTTBB
2x11:46,11111111101,55,11111111110,TTBBTTBBTTBBLRTTBBTTBB
2x11:51,00101011101,42,00110101110,LRLRLRTTBBTTBBTTBBTTBB
2x11:51,01010101110,42,01101010110,LRLRTTBBTTBBTTBBTTBBLR
2x11:52,00101011111,43,00011101111,TTBBTTBBLRTTBBTTBBTTBB
2x11:52,10100111110,43,11001011110,LRTTBBLRTTBBTTBBTTBBLR
2x11:52,11101011100,43,11010111100,TTBBTTBBTTBBLRTTBBLRLR
2x11:53,01011011111,53,10011101111,TTBBLRTTBBTTBBTTBBTTBB
2x11:53,01101111101,53,01110111110,LRTTBBTTBBTTBBTTBBTTBB
2x11:53,01110101111,62,10111010111,TTBBTTBBTTBBTTBBLRTTBB
2x11:53,01110111110,44,01111011110,LRLRTTBBTTBBTTBBTTBBLR
2x11:53,01111101011,53,01111010111,LRTTBBTTBBTTBBTTBBTTBB
2x11:53,11010111011,62,10101110111,LRTTBBTTBBTTBBTTBBTTBB
2x11:53,11010111110,53,11101011110,TTBBTTBBTTBBTTBBTTBBLR
2x11:53,11011111010,53,11101111100,TTBBTTBBTTBBTTBBTTBBLR
2x11:53,11101110110,53,11011101110,TTBBTTBBTTBBTTBBTTBBLR
2x11:53,11110101011,62,11111010101,TTBBTTBBTTBBTTBBTTBBLR
2x11:53,11111101001,53,11111110010,TTBBTTBBTTBBTTBBLRTTBB
2x11:53,11111110010,53,11111101001,TTBBTTBBTTBBTTBBLRTTBB
2x11:54,01111011111,54,01111101111,LRTTBBTTBBTTBBTTBBTTBB
2x11:54,01111101111,63,10111011111,TTBBTTBBLRTTBBTTBBTTBB
2x11:54,01111101111,63,10111110111,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,01111110111,54,01111111011,LRTTBBTTBBTTBBTTBBTTBB
2x11:54,01111111011,63,10111111101,TTBBLRLRLRLRLRLRTTBBLR
2x11:54,01111111110,63,10111111101,TTBBTTBBTTBBTTBBLRTTBB
2x11:54,10111111110,54,01111111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11010111111,63,11101011111,TTBBTTBBTTBBTTBBLRTTBB
2x11:54,11011111011,63,10111111101,LRTTBBLRLRLRLRLRTTBBLR
2x11:54,11011111011,63,11101111101,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11101111110,54,11011111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11110101111,63,11111010111,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11110111011,63,11101110111,TTBBLRTTBBTTBBTTBBTTBB
2x11:54,11110111011,63,11111011101,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11110111110,54,11111011110,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11110111110,63,11101111101,TTBBLRTTBBTTBBTTBBTTBB
2x11:54,11111011110,54,11110111110,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11111101011,63,11111010111,LRLRLRLRLRTTBBTTBBLRLR
2x11:54,11111101011,63,11111010111,TTBBTTBBLRTTBBTTBBTTBB
2x11:54,11111101110,54,11111110110,TTBBTTBBTTBBTTBBTTBBLR
2x11:54,11111101110,63,11111011101,TTBBTTBBLRTTBBTTBBTTBB
2x11:54,11111101110,63,11111110101,TTBBTTBBTTBBTTBBLRTTBB
2x11:54,11111111010,63,11111110101,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,01111111111,46,10111111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,01111111111,46,10111111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,01111111111,46,10111111111,TTBBTTBBTTBBLRTTBBTTBB
2x11:55,01111111111,46,10111111111,TTBBTTBBTTBBTTBBLRTTBB
2x11:55,01111111111,46,10111111111,TTBBTTBBTTBBTTBBTTBBLR
2x11:55,01111111111,64,10111111111,TTBBLRLRLRLRLRLRLRLRLR
2x11:55,01111111111,64,10111111111,TTBBLRTTBBTTBBTTBBTTBB
2x11:55,01111111111,64,10111111111,TTBBTTBBLRTTBBTTBBTTBB
2x11:55,01111111111,64,10111111111,TTBBTTBBTTBBLRTTBBTTBB
